image_id,PredictionString
26cykMScHOhc8wI6gJo5WWpqabMNfu3z,0 0.563888 1602.19416 690.702679 1960.654888 1084.686922 0 0.465373 1596.662352 691.671582 1960.12776 1158.845355 0 0.435843 1622.824018 697.780876 1962.626802 1057.609239 0 0.413015 1600.590733 684.616949 1960.681271 1263.224999 8 0.317122 1609.331654 687.148072 1960.155357 1301.880155 9 0.308492 1609.331654 687.148072 1960.155357 1301.880155 11 0.282837 940.518763 188.275518 1300.28681 296.099451 11 0.263995 912.231573 182.326485 1314.079796 312.012287 11 0.252808 1846.741734 219.996035 2213.383102 335.542931 5 0.22023 1753.201555 254.772262 2631.61413 2032.457434 5 0.21607 2122.546951 1507.067463 2558.310329 2016.105537 11 0.172034 1855.067305 222.22638 2173.700953 307.620366 11 0.170529 1787.638979 214.330443 2223.362089 344.102369 7 0.170236 1600.590733 684.616949 1960.681271 1263.224999 11 0.158983 883.269896 180.708695 1311.711103 324.292054 9 0.1395 1600.590733 684.616949 1960.681271 1263.224999 11 0.129711 953.889109 190.799613 1288.585848 284.668256 0 0.122864 1609.331654 687.148072 1960.155357 1301.880155 11 0.118452 845.801702 179.19552 1301.419953 365.699979 7 0.112473 1609.331654 687.148072 1960.155357 1301.880155 8 0.110864 1606.667894 692.713187 1958.827383 1276.536118 9 0.109782 1596.662352 691.671582 1960.12776 1158.845355 9 0.107742 1777.151436 266.906291 2093.577637 539.974145 8 0.106192 1596.662352 691.671582 1960.12776 1158.845355 9 0.100851 1606.667894 692.713187 1958.827383 1276.536118 0 0.099383 2543.516373 414.391453 2830.011341 785.893703
E1uVFwPepn9Jrgx1KTKiRmE6ZNiP97Qh,3 0.881644 667.644241 1728.586121 1733.115921 2199.401436 3 0.853015 664.638313 1802.499218 1737.851715 2198.88834 3 0.830432 660.12307 1816.697159 1736.712158 2230.806885 8 0.563318 1521.012085 1939.05962 1629.296356 2047.184315 0 0.551078 973.790085 1047.99983 1240.415497 1279.922934 8 0.461612 1520.595016 1938.492107 1629.033646 2046.181812 9 0.273281 1520.595016 1938.492107 1629.033646 2046.181812 9 0.262594 1520.749786 1935.810242 1631.052521 2045.890846 7 0.236972 1520.749786 1935.810242 1631.052521 2045.890846 0 0.161171 989.155907 1050.905027 1237.103943 1276.747885 9 0.10837 1894.593384 300.708461 2303.447662 420.097919 11 0.108243 1151.350365 684.814782 1276.230103 717.570348 9 0.10627 1521.012085 1939.05962 1629.296356 2047.184315 0 0.100311 982.377411 1039.133005 1245.238495 1391.547117 3 0.098433 973.790085 1047.99983 1240.415497 1279.922934 9 0.092074 1515.797699 1933.855534 1632.154449 2048.671589
GsTawQxuMIfc85dsdTe9AftJszOy1yd3,14 1.0 0 0 1 1
vL8xsusFBjMDvZNA6dnW668qkManbc4G,3 0.717725 753.573054 1389.936152 1613.308763 1669.358937 3 0.618471 749.661256 1429.754974 1616.239348 1677.780807 10 0.286737 79.382218 1823.680286 151.522319 1914.215492 3 0.283329 746.414636 1430.603065 1620.39508 1716.544593 11 0.231024 78.789994 1826.309137 150.006072 1916.596384 0 0.185588 972.838896 772.217567 1173.60324 957.410098 11 0.141559 80.772408 1826.340199 153.686624 1913.462068 10 0.113423 75.330717 1817.451859 157.233314 1932.733495 11 0.112346 1150.928493 412.918726 1343.626831 472.257204 3 0.108156 759.510565 1357.939204 1611.21468 1670.371213 11 0.094889 733.647738 389.882832 877.882354 471.854841
ic0Mh2OrAVuse8ujzfVzhFVuMEt1gE9S,14 1.0 0 0 1 1
0reZ1RMBKSi0Q5hQOfjEMnhDIOYXkWRU,14 1.0 0 0 1 1
w3C1jLlEdVURCf2amQpXeG50Zl5fk6Sa,10 0.162121 80.52941 1775.320256 261.129746 2039.23687 10 0.135816 66.509327 1816.243802 596.829284 2076.423956 10 0.12042 54.410884 1751.478561 568.826644 2117.721439 10 0.111751 59.390703 1729.233524 327.823957 2096.551909 10 0.101047 76.702632 1780.888832 278.583193 2051.731729
e8KwhPJVDJhbsbX8CiADU01CP3elVtip,14 1.0 0 0 1 1
6CEikoDq6KehgpLBc48ZRpOwEMt9QEDN,14 1.0 0 0 1 1
MYDxIXpbZk5U4ASqbsYmFbkuNEOWM3Oi,14 1.0 0 0 1 1
y6SvaMEmVrPvnHNpiTqFXrf5YaDosQFc,14 1.0 0 0 1 1
y9etybiCclhZDGZqfXzfQi92YBOyQuOQ,3 0.130797 1130.810022 1317.499548 2239.757538 1976.929843 3 0.116734 1133.906543 1466.825545 2237.061918 1956.115186
udCeRXzvQl0C5cPM2TOaGeDyKTMXQSer,14 1.0 0 0 1 1
oViVlFistqAydx99HVLhHGNsw9oLgdcn,14 1.0 0 0 1 1
zLTYmPlm4Yg3fpqqPBnRRqxFKnRg6qei,14 1.0 0 0 1 1
WeAJ3TmiLxBKqVN8nK7M4jljpmS88DMT,14 1.0 0 0 1 1
erxxS5ikvOSCcKK2lOg1uDLgzGq3u4j6,14 1.0 0 0 1 1
1mmT3UvLmCLkMAoAtSTilffbNzgTaRB1,14 1.0 0 0 1 1
EkhPng9li570xhpI6i6nwkDpuDLuikjP,14 1.0 0 0 1 1
okQIrWn9UNiYkb8D6kOxSxafxVwNnFTe,14 1.0 0 0 1 1
QL9Zw9aNMKvL05Pb2NS3R1UvqXWcCyo6,0 0.457463 1670.917603 717.780258 1952.203857 1002.098602 0 0.406364 1693.573425 718.993195 1950.661194 977.426422 0 0.364285 1669.453125 717.794861 1954.224243 1045.506226 11 0.241993 1904.238647 365.158058 2222.514771 433.772324 11 0.239492 1086.848694 338.916985 1332.57312 451.274506 11 0.225495 1130.235352 339.413086 1463.193237 416.633286 9 0.181441 1386.277405 688.0177 1802.476135 2267.416626 5 0.179307 685.542938 1134.328766 1137.688934 2053.716064 11 0.176753 1996.165283 366.328011 2277.65332 475.963623 13 0.155162 1364.543427 406.267593 1414.886078 561.712143 5 0.152978 715.694916 1378.31076 1128.848969 2059.156128 3 0.146533 1344.010254 1802.944519 2439.508667 2188.547791 11 0.137864 2099.623169 374.421524 2297.386963 488.964157 5 0.123865 2168.004089 1203.06427 2528.80426 1871.479431 13 0.119015 1361.513947 424.235641 1411.91922 566.821426 11 0.118806 1047.752563 340.346695 1320.703674 489.070541 11 0.111496 1853.743652 363.612717 2271.889893 484.546371 3 0.109845 1352.8992 1841.739807 2438.025879 2181.028381 11 0.107809 1161.096497 336.529198 1361.073303 396.004166 11 0.106446 1926.737915 366.477196 2187.041016 411.822418 11 0.100304 1063.341522 338.722755 1498.03244 490.261963 9 0.098564 1390.729523 704.994278 1790.840332 2236.683472 11 0.094813 2160.375549 397.305908 2300.165222 496.557861
aztyquyBMCmZhMYQ2JV4BK52Etz6C3fR,14 1.0 0 0 1 1
deP9HA0mgRbVjpuK5rQwlpR2j68gHEWB,14 1.0 0 0 1 1
rrIn2zKgsEsjGsTIvSQiw82mOBPQIgTc,3 0.844623 780.361221 1583.765888 1823.312027 2089.322376 0 0.820349 1103.928978 932.182732 1467.517181 1298.226757 0 0.803021 1096.262787 931.990128 1469.59552 1338.206863 3 0.777604 778.840439 1616.528149 1828.739548 2094.852619 0 0.760568 1124.483917 932.890577 1461.490906 1266.929026 3 0.535843 777.19194 1623.453999 1829.025742 2112.880497 11 0.161997 1295.316101 556.71308 1496.979767 600.978713 10 0.139755 2109.12767 2287.705593 2159.791672 2371.593761 11 0.106592 695.807899 557.058892 926.152885 634.578938 3 0.093991 1109.020317 933.69009 1465.295334 1298.370266
MlLJEKwEGGczRXoOHAoOcJE0BxBLNhMl,3 0.266481 831.673416 1278.682246 2043.279877 1779.098556 0 0.21493 1009.4908 720.630515 1601.674586 1025.976618 0 0.212088 979.810796 716.902155 1611.582507 1105.092346 3 0.180137 829.717635 1361.700766 2030.271172 1761.187836 3 0.128544 835.02586 1149.751241 2076.192796 1809.070742 5 0.126767 1617.661431 959.364541 2139.07604 1709.717963 0 0.101806 1298.85072 717.950154 1592.722037 1050.362606 5 0.098485 1475.274628 564.858404 2156.138494 1749.732028
FJGhpHd48aZYE1OZUHFoOD0aV8H5Ah1y,14 1.0 0 0 1 1
O0tL3LucnIEuR5B3frvIe2rN9uHwULFv,14 1.0 0 0 1 1
iTmeYBDnZo0BczHIO76C1B3yRZpl0GAe,14 1.0 0 0 1 1
bxfuxBXiY6JOtrWGvCQTd6aGUMyCh5yi,14 1.0 0 0 1 1
yK7c9CgYKBh023iXre3CKqZcV0j7b8lN,14 1.0 0 0 1 1
aXw9rylur35dwtjPH5hEuzwLZui1IiCI,14 1.0 0 0 1 1
NXdhGd3JAHlPXlDTbQzQQ5UbzHJmcF81,0 0.803789 1284.709213 724.761715 1574.161331 1018.747444 0 0.794451 1307.669678 724.306726 1572.458313 968.40766 0 0.79244 1279.502518 724.115753 1571.351028 1083.968639 3 0.713479 979.113098 1667.714825 1960.343536 1964.13969 3 0.552128 977.079666 1707.961349 1960.015457 1985.29953 3 0.418489 976.436897 1710.758057 1960.376221 2023.59272 9 0.383194 354.700401 513.019896 1081.8433 1886.880913 7 0.341615 338.653976 505.947275 1093.019485 2000.381699 11 0.321806 679.058212 500.571442 1021.14267 574.646244 11 0.302566 1388.121735 446.744742 1689.862885 537.67755 11 0.282852 623.399139 499.848661 985.258301 616.113453 11 0.22665 1376.554367 445.376215 1786.847855 568.494844 11 0.223858 1620.994537 452.81147 1830.739471 587.349186 9 0.207199 336.762096 510.183277 1085.354874 2023.743267 11 0.192276 598.19767 501.376019 901.419502 644.469767 11 0.173276 710.79998 500.906096 1042.709587 569.75441 11 0.162922 1362.752792 447.218485 1582.507919 578.593168 9 0.159887 314.804787 492.693129 1087.388512 2103.942604 11 0.156017 600.927704 499.973974 1055.712662 641.372995 2 0.153811 1517.393463 754.784603 1558.544678 816.343918 9 0.150235 338.653976 505.947275 1093.019485 2000.381699 7 0.12367 314.804787 492.693129 1087.388512 2103.942604 9 0.121028 283.935711 509.650183 1117.396912 2229.274979 9 0.119377 381.599876 508.536401 1074.548515 1640.288143 11 0.1031 727.532295 500.914507 927.50695 542.136412 11 0.102603 1361.45668 459.596643 1489.304855 588.868217 9 0.095891 395.271984 1339.374933 786.131104 1422.707777
TwgTRhBeduGW1YLBoYYTgrcZidJfW3wD,14 1.0 0 0 1 1
oab7huHROIFqqiDP3UUd730CZxQKEme1,5 0.482158 1395.7027 230.792605 2350.307761 1804.719293 5 0.274489 73.105212 242.419441 1161.460878 1693.569639 5 0.21671 1696.691203 485.830701 2311.99016 1759.965465 5 0.210429 1716.536924 1053.798482 2312.38168 1750.287073 5 0.203494 1466.120394 326.885017 2318.439528 1777.295792 5 0.198007 114.191298 255.685058 1101.857678 1649.907846 0 0.147361 975.131539 556.922026 1624.69202 978.882846 5 0.146637 1975.286461 1396.174944 2324.050385 1755.648094 5 0.120266 1947.563234 1137.448081 2315.946596 1746.125859 5 0.118921 217.818562 952.529376 884.790789 1521.20702 5 0.112735 256.296576 691.662121 825.050527 1482.636354 5 0.10544 15.673605 226.203419 1181.894027 1737.482502 0 0.104041 1027.863255 563.824728 1593.31304 890.620598
1oADv09NSiOv3YHn5z7ygo2ZLraWKu9U,3 0.114802 701.460487 1197.601398 1548.964113 1520.845245 3 0.111946 701.804919 1220.753016 1549.801066 1524.812973 3 0.094038 701.346389 1165.967846 1547.340837 1517.613591
MxtByILgdE21nPf9dNcFb9kK2d8KG7FG,14 1.0 0 0 1 1
TG7rFiiELX383xuqkrRprnA2DhmPloZ8,14 1.0 0 0 1 1
9OSXD6gnPJVx0RgIYyREjQuBQLBUL3p5,3 0.852816 704.930878 1543.23595 1682.543793 1997.111378 3 0.813373 700.994957 1597.101574 1685.707855 2005.78474 3 0.665276 704.888718 1665.460224 1686.939285 2005.68037 0 0.601743 1046.194107 872.347841 1302.70372 1172.03702 0 0.463926 1029.366623 869.34248 1307.510513 1199.776382 11 0.258774 1110.389351 500.950298 1424.856171 574.139328 11 0.122942 1331.308411 512.979212 1444.66864 575.298815 0 0.122189 1070.628456 871.650467 1301.070328 1171.454315 11 0.118624 158.160622 2144.255562 236.262737 2258.516121 10 0.117492 155.847588 2142.915745 233.932571 2260.517864 11 0.117034 629.995605 483.902907 854.350021 546.659303 11 0.105438 1093.671524 479.91045 1304.000381 595.02408 11 0.102505 1088.810486 471.660233 1251.957184 593.676538
93dTy9Cyl8AuAt6ktBFhremXhXC5duzL,14 1.0 0 0 1 1
egunVIn2NREl4koruV6l7L0EhbwjWT4E,14 1.0 0 0 1 1
WzN8b1rLDOnklfdNUD0Vxj8HUuf3Acvh,14 1.0 0 0 1 1
Lh9xMh3hqQZMlAaiBTZj1q4HqePQkjYd,14 1.0 0 0 1 1
b9TXajhx4y15T6yPQmz7J4JjCzWZXyY6,14 1.0 0 0 1 1
U3HmPDl1DYy0iggcxMZffgsh9Vq7n1Sl,14 1.0 0 0 1 1
2fQ9dXs3JGZlwHteDWgEQkMfGfKUMr6G,9 0.119968 1533.7795 319.58512 1822.356185 517.052087 9 0.112686 1597.399876 326.032268 1815.276695 508.143776 9 0.094319 1522.45623 232.198454 1817.492724 520.69176
sXOPk9Ika6yJDETxP0BowNEh0ZcYb9N7,0 0.795788 1089.452843 855.759258 1330.545959 1095.655003 0 0.763547 1086.271477 855.915384 1328.714813 1151.270113 0 0.725524 1112.919228 857.462654 1330.657196 1079.601059 13 0.62834 553.654221 1587.056808 728.416214 1725.940819 13 0.499036 474.857906 1562.106514 745.549805 1777.958336 13 0.420528 486.468636 1539.603767 747.112129 1743.348656 2 0.412579 1273.739227 974.648924 1324.353516 1062.793951 3 0.394948 746.910599 1640.832481 1556.799362 1915.721397 13 0.311853 516.656765 1580.342445 736.899582 1737.662888 13 0.254347 476.661175 1505.142574 608.585999 1570.3866 3 0.248294 743.789383 1670.468273 1557.251999 1925.603428 11 0.22375 1408.502609 562.286239 1619.1064 712.515264 11 0.199729 612.227829 525.605164 833.15918 582.568674 11 0.185554 1290.974304 523.723669 1476.58667 583.955183 11 0.177169 1296.117828 527.399797 1428.230621 568.648481 11 0.156654 562.872471 529.014573 839.586525 607.422538 11 0.156113 721.902557 543.042312 834.734619 584.99249 13 0.14149 483.595505 1500.870266 717.494568 1568.177662 7 0.138906 516.656765 1580.342445 736.899582 1737.662888 11 0.136855 1422.895523 580.282831 1616.673752 711.719913 13 0.136681 475.464935 890.850964 580.147202 1039.034901 9 0.128402 516.656765 1580.342445 736.899582 1737.662888 11 0.120923 1249.62561 526.137486 1437.992249 576.853638 13 0.119583 478.75771 1499.138718 725.594925 1581.207619 11 0.113902 511.037704 534.658155 676.164688 649.557724 13 0.113845 476.274696 1451.234894 788.903847 1755.192947 13 0.112138 1349.60408 613.816409 1390.692123 730.284491 11 0.109835 1285.562714 534.726305 1611.825623 709.492521 13 0.108277 657.703262 1721.042461 758.775284 1806.386318 11 0.107503 697.142258 536.46502 835.412338 589.374061 13 0.103787 603.390427 1487.079849 738.575958 1598.971481 5 0.100638 1426.431061 1328.995256 1799.215576 1905.198555 11 0.098822 1179.214371 573.157253 1369.050705 639.408331 13 0.098754 480.902893 894.750166 581.331871 1037.577238 13 0.095643 565.313015 742.21221 745.277756 1044.552698 13 0.09318 586.245506 771.426916 682.095863 888.416719 13 0.092115 465.44767 888.031254 582.392738 1035.903111 11 0.09088 482.042484 569.047422 612.66996 674.775295 13 0.09066 584.324821 743.660259 746.536858 1034.837952
sTmZLntf5YAqQcr9AUyGnzCGxDJq2iXD,3 0.851813 890.408921 1202.064709 1838.968288 1575.752701 3 0.819582 890.158012 1277.26878 1840.909756 1583.82605 3 0.757861 886.647723 1276.330387 1842.628017 1617.821114 0 0.473953 1119.29195 709.907249 1349.746696 952.585968 11 0.445186 562.545608 353.043955 856.563798 427.120577 11 0.288159 1302.171667 334.290542 1509.112444 416.227484 11 0.250599 1324.318239 333.904338 1627.954142 403.488688 11 0.236486 528.553084 348.168102 878.954764 451.033848 0 0.18647 1119.972622 709.287289 1347.190098 980.170979 11 0.15856 1240.397684 335.906713 1491.775583 509.249159 11 0.122371 1219.057337 362.066631 1383.162649 550.788975 11 0.091817 551.311596 353.842878 691.897379 433.314417 11 0.090135 1259.528086 334.322926 1685.530649 473.929298
c1hbRNlpwXAP6oeyte8D6OXTUSupnhUa,14 1.0 0 0 1 1
xBBUquu4Qf4HJ67TbWYkYVgTSR2evy6Z,14 1.0 0 0 1 1
2tRGjsAIWDU0MttlUszSRPAlqy4K9N9o,0 0.442263 1044.483276 711.401477 1267.971069 901.923999 0 0.401807 1038.904541 710.298792 1268.178223 921.332613 0 0.373979 1033.164062 710.6556 1268.286377 948.547721 2 0.139773 1224.767822 812.589675 1257.866943 886.743665 10 0.097583 96.442047 1936.215758 174.566101 2026.520967
Mz7vsZF2quIMmfimQ0bjgBOdeElzRkFa,0 0.81674 1304.088601 702.23901 1608.9124 1048.823749 3 0.805544 894.967096 1615.121605 2029.757922 1975.04832 0 0.799766 1304.252698 702.198588 1609.705617 1096.026635 3 0.763828 894.357953 1661.434748 2035.591867 1992.103525 0 0.742033 1322.369305 703.864523 1608.811246 1008.990822 3 0.66289 894.679489 1662.391304 2036.703608 2048.951421 9 0.264638 1579.942603 1825.691965 2303.282373 2150.034873 11 0.25952 886.531134 415.241231 1079.805067 465.787882 11 0.243527 887.092713 417.432882 1030.361128 466.061403 11 0.177028 1847.935302 466.94664 1987.540934 607.847779 11 0.17416 1731.113386 445.314202 1976.381032 600.416583 11 0.172951 1442.537781 407.206868 1603.589615 486.99919 11 0.157286 652.350338 487.548927 783.759853 623.000373 5 0.129115 441.706046 644.007621 983.403941 1965.613968 11 0.106275 1877.506632 499.405844 1997.472245 623.096874 10 0.100189 2207.225376 1812.812749 2321.487371 2136.77913 11 0.090406 2217.494553 1844.681283 2321.800028 2133.546316
2SIxbRB8km1SG0JQi3YAxTLGOKGZC9D9,14 1.0 0 0 1 1
G5Xt3AD5K9sBqxE03h5ohdDnhLMLKCQr,14 1.0 0 0 1 1
aBTNtGOJrlklPCO3hlzJbiSeXYo8NQSF,14 1.0 0 0 1 1
oEg2vAWJAxsjWOqJFlZtMssp1f3uMOTG,14 1.0 0 0 1 1
N2U13duK0ff6bTiykr4RnXG5Mt5RM14j,14 1.0 0 0 1 1
aFcvSDJL5maZS7JRrzOcXPJEp4C9RO2I,0 0.144798 879.596572 463.110243 1529.235156 863.480829 11 0.142873 1282.934493 136.890135 1787.93665 350.979894 11 0.141665 1279.364038 138.643633 1782.649657 345.908857 11 0.11611 1256.198702 118.494181 1818.093996 392.3834 11 0.095768 637.268282 201.92696 990.59232 302.181173 0 0.091415 864.687897 465.878217 1527.021802 876.376418
wy9IkLxAt3rrNyvTszFujWkfPZUASiP8,0 0.118074 960.724849 697.482694 1629.15387 1104.525643 0 0.110824 1297.167588 696.530932 1615.567506 1074.422952 0 0.106716 1272.944251 690.811989 1618.139916 1137.182539
9Lmpsnvg20jyxLIvnPDdeaSDQd9hKUA2,0 0.562054 1079.750854 623.805895 1298.025269 829.314068 0 0.540078 1070.369141 623.126402 1299.695557 868.757144 0 0.424278 1087.664795 623.976104 1297.404785 817.064717 11 0.248948 630.419312 383.897349 895.250488 440.025628 8 0.200717 308.012573 1216.560751 341.059814 1251.515448 9 0.138577 307.721497 1216.870993 339.662781 1250.844449 9 0.131826 887.506042 775.659829 1132.536621 1888.71488 11 0.123315 1177.757812 379.951708 1453.095459 437.343456 8 0.114075 307.721497 1216.870993 339.662781 1250.844449 9 0.111296 887.171753 869.984925 1117.19458 1793.577373 11 0.108822 555.365723 385.387801 895.092407 482.589416 9 0.108394 890.605591 652.985424 1125.358521 1832.442582 9 0.104342 874.354492 914.504156 1181.713623 2284.892797 11 0.101721 1342.347534 392.029583 1461.990601 440.18589 11 0.10113 530.501587 409.46912 643.40564 507.501252 2 0.100563 1195.377686 622.251518 1254.200439 660.177991 9 0.100071 868.956055 709.21503 1175.013794 2298.026681 11 0.092401 1190.5979 367.230773 1322.772461 398.269594 9 0.092297 880.960571 618.722439 1149.115112 1929.320991
vMCfjHcOUxRzSL4afpbuHt7qW1FrhGbG,14 1.0 0 0 1 1
bE7WC9JE2YswZcHt6aVLhADgDrZyS88f,14 1.0 0 0 1 1
XpM0G7ksOCcjOFmnJNZydkEg9lcqvWLy,14 1.0 0 0 1 1
xyOo85Ak2nGXoeGOY4xZUUPWCQhWQgFT,11 0.591747 692.62383 473.893272 957.932067 592.104967 11 0.474999 665.286827 469.321123 963.37738 595.169194 11 0.458952 607.389235 454.797708 977.918315 621.46484 11 0.417914 703.318977 480.601531 942.127991 588.907233 11 0.358555 558.333635 449.420189 977.237177 662.447421 11 0.251676 1332.943583 488.811364 1616.337061 603.389957 11 0.244618 524.147415 464.005102 970.699024 691.099488 11 0.224497 672.301126 470.855065 954.870772 596.235526 11 0.195524 1366.605377 522.676968 1605.158901 610.3514 11 0.178991 478.986526 456.155687 986.523271 727.868573 11 0.177702 1348.526859 518.348587 1757.580757 661.74962 11 0.17251 1341.423225 515.557007 1705.099869 634.852227 5 0.154195 261.255795 1106.95089 849.458027 2086.094151 5 0.150227 1456.379271 832.602882 2074.971056 2307.127257 5 0.14143 312.804651 1409.511309 756.407833 2071.90257 11 0.135093 723.97306 485.867823 933.812785 587.880962 9 0.134394 703.318977 480.601531 942.127991 588.907233 11 0.12626 716.571951 530.486827 812.100792 592.888269 11 0.124673 1350.898647 518.629557 1847.991943 742.301022 9 0.116844 723.97306 485.867823 933.812785 587.880962 13 0.113068 723.97306 485.867823 933.812785 587.880962 13 0.106726 703.318977 480.601531 942.127991 588.907233 9 0.106069 692.62383 473.893272 957.932067 592.104967 11 0.101058 1289.276791 472.479679 1631.63023 645.574058 11 0.096301 510.593605 448.156287 994.022226 735.841827 5 0.093801 387.470484 1107.900151 865.920353 1398.609395
b1x1lLn3lDpgt4YiBweej2CAcge79sDY,14 1.0 0 0 1 1
StbHWb8mJUpGOu4VHShMwNwcqwEWXAgX,14 1.0 0 0 1 1
xfKAnSNHAdStY6pDjo2r0aMs4vGbfhoy,14 1.0 0 0 1 1
WOlF927AWClqI1HzlxS1Xq1bA7AMXHmO,14 1.0 0 0 1 1
O1YSH8CPJC7rarSdIo4oKJgNPDaZ28R6,3 0.878532 1259.830994 1779.493469 2347.598328 2152.93158 3 0.858379 1258.718445 1823.655762 2349.996643 2157.734619 3 0.834498 1258.163635 1839.553711 2350.851013 2182.047363 0 0.596514 1655.681946 1120.468323 1908.550964 1374.902893 11 0.411471 1873.068604 703.95813 2162.67041 771.565613 11 0.239763 1149.561127 675.868515 1442.78952 737.374283 11 0.206877 1864.337769 703.538315 2253.678955 814.038574 0 0.187278 1662.391113 1121.662354 1906.726685 1364.695312 11 0.149287 1225.627533 674.878693 1440.960846 716.491791 11 0.142227 2067.163147 720.850433 2286.00531 837.635834 11 0.116119 1120.523529 679.13974 1314.098236 757.383087 0 0.110561 1650.73938 1118.404449 1907.178589 1423.357086 5 0.106033 798.320984 966.367493 1339.492676 2115.327942 11 0.103373 2110.540649 732.689713 2275.442871 833.753906 3 0.102942 1655.681946 1120.468323 1908.550964 1374.902893
LRiFb6BhEMZy0YsaSIEuoRVVhxXiZpHA,14 1.0 0 0 1 1
imA4Jcq6y2U1hH9js1wuzAMqpo7CkDPq,14 1.0 0 0 1 1
I3Ivi5GPuZ5Ohr0YD1c2axjhDjrh1347,14 1.0 0 0 1 1
