image_id,PredictionString
stUpF3frd3k0hOEYNsP0z9wM35cKy7Vi,14 1.0 0 0 1 1
yH7kjXH177YjH4CBImBr8kTr11CLSkMr,14 1.0 0 0 1 1
GDHtR1zmjYKIe1zi9SJoNjUGVuHIje6W,0 0.10677 1031.438579 456.416936 1684.684097 929.185239 0 0.083608 993.07024 455.476527 1707.808033 992.935617 0 0.073084 992.220811 455.570417 1697.886894 984.823269 0 0.07096 1346.367676 459.762125 1661.86555 858.728537 0 0.058207 1327.987636 446.286989 1673.26213 991.149759 0 0.05793 1040.961262 461.096976 1675.907186 927.779214 0 0.052351 1342.991137 453.179711 1663.587042 852.525422
qjCGcVuHt3P6dYqvc1wkBTgvH5PTfk1I,5 0.874892 1310.097519 365.095596 1942.070114 1449.772854 5 0.869182 1327.40593 374.967113 1931.853928 1411.720505 5 0.860658 417.044895 340.65578 1055.388702 1438.41814 5 0.84511 1335.601318 369.759936 1935.28949 1402.554646 5 0.831677 411.638111 333.680148 1070.844269 1463.166561 6 0.738633 425.114285 343.271813 1058.802429 1437.212391 6 0.713295 1300.21669 351.168666 1948.627029 1456.476059 13 0.677849 468.997456 882.742109 706.734215 973.205595 6 0.631546 1314.199814 362.590799 1941.323593 1422.706575 6 0.611936 417.714031 355.398703 1039.81311 1440.349503 5 0.599536 420.220974 372.542953 993.60997 1418.915863 5 0.593583 391.723572 315.886889 1069.072723 1546.349716 13 0.579745 471.396011 886.213102 682.461227 963.751001 6 0.528258 393.215893 327.959104 1069.565048 1529.161606 5 0.453969 1314.199814 362.590799 1941.323593 1422.706575 13 0.406163 463.140198 876.703405 739.817688 984.653349 6 0.383923 1350.31778 365.75911 1936.06485 1371.89764 13 0.380993 1320.877441 358.456635 1933.96701 1415.660992 13 0.369736 415.245712 339.93845 1062.533112 1453.386326 6 0.354946 434.410332 338.938351 1030.897499 1419.519424 13 0.344429 1492.142761 548.530712 1730.884735 692.81888 6 0.315169 1495.959549 547.189908 1730.771988 695.323977 6 0.276071 391.723572 315.886889 1069.072723 1546.349716 5 0.270974 1300.21669 351.168666 1948.627029 1456.476059 13 0.26876 476.611187 886.280909 685.367523 964.739599 6 0.267556 394.727577 314.426823 1075.02491 1543.462887 9 0.266081 434.410332 338.938351 1030.897499 1419.519424 6 0.249318 397.952133 328.217797 1068.078735 1530.635319 6 0.244154 1492.142761 548.530712 1730.884735 692.81888 11 0.235282 1354.963486 291.842794 1478.804672 334.401469 5 0.232323 1495.959549 547.189908 1730.771988 695.323977 6 0.230043 415.245712 339.93845 1062.533112 1453.386326 6 0.229956 473.689133 1033.378057 830.69838 1342.120485 5 0.226921 393.215893 327.959104 1069.565048 1529.161606 6 0.225542 600.840637 383.086653 993.502991 780.008011 7 0.223389 1495.959549 547.189908 1730.771988 695.323977 13 0.222892 446.23241 342.004352 1059.60759 1426.034317 6 0.220247 434.496506 1038.598967 855.306931 1420.592051 13 0.203351 465.427036 875.123692 802.741058 989.308205 5 0.202114 394.727577 314.426823 1075.02491 1543.462887 9 0.200651 464.221252 879.287682 724.409225 983.33147 7 0.19811 420.220974 372.542953 993.60997 1418.915863 13 0.196652 1353.850708 359.377341 1900.163452 1139.262314 6 0.196306 437.711174 740.168924 869.47332 1394.985151 6 0.19192 1390.73909 473.291874 1903.382858 1153.947086 13 0.187596 397.952133 328.217797 1068.078735 1530.635319 13 0.183286 1390.73909 473.291874 1903.382858 1153.947086 9 0.182403 1350.31778 365.75911 1936.06485 1371.89764 9 0.181876 468.997456 882.742109 706.734215 973.205595 6 0.178556 1378.032578 458.892875 1906.300552 1135.426884 6 0.17179 1320.877441 358.456635 1933.96701 1415.660992 6 0.166746 1353.850708 359.377341 1900.163452 1139.262314 5 0.165706 417.714031 355.398703 1039.81311 1440.349503 9 0.161627 1390.73909 473.291874 1903.382858 1153.947086 6 0.15514 411.638111 333.680148 1070.844269 1463.166561 13 0.154783 1351.850372 883.618269 1522.04425 1002.561064 13 0.154373 434.410332 338.938351 1030.897499 1419.519424 7 0.152712 464.221252 879.287682 724.409225 983.33147 13 0.148319 464.221252 879.287682 724.409225 983.33147 9 0.147836 1378.032578 458.892875 1906.300552 1135.426884 5 0.143845 385.224232 338.740339 1026.655472 1598.093948 11 0.142634 805.47583 289.048405 1003.05629 358.013105 10 0.141292 383.924206 1381.90979 481.89156 1585.201836 5 0.141032 1350.31778 365.75911 1936.06485 1371.89764 6 0.137675 1578.901657 1051.507044 1901.050461 1387.851419 9 0.137216 417.714031 355.398703 1039.81311 1440.349503 5 0.136807 1578.901657 1051.507044 1901.050461 1387.851419 13 0.133949 600.840637 383.086653 993.502991 780.008011 6 0.133495 435.413521 866.823864 865.971703 1414.839592 4 0.131259 1445.127731 372.283316 1619.593918 507.871342 11 0.129111 1331.858826 296.065278 1552.089935 367.502203 7 0.127499 437.711174 740.168924 869.47332 1394.985151 6 0.125886 420.220974 372.542953 993.60997 1418.915863 13 0.12549 592.674088 344.76059 1028.735596 772.688284 6 0.125488 385.224232 338.740339 1026.655472 1598.093948 5 0.12152 437.711174 740.168924 869.47332 1394.985151 13 0.119796 1700.218048 780.758858 1873.186249 878.36689 4 0.118864 434.496506 1038.598967 855.306931 1420.592051 5 0.117986 464.221252 879.287682 724.409225 983.33147 13 0.117252 1796.001114 775.206213 1872.972153 816.709127 9 0.115783 471.396011 886.213102 682.461227 963.751001 6 0.115353 464.221252 879.287682 724.409225 983.33147 9 0.114845 1353.850708 359.377341 1900.163452 1139.262314 13 0.113593 1378.032578 458.892875 1906.300552 1135.426884 7 0.113085 473.689133 1033.378057 830.69838 1342.120485 11 0.112584 385.760227 1381.42107 483.592449 1580.835629 13 0.111705 425.114285 343.271813 1058.802429 1437.212391 7 0.111422 1350.31778 365.75911 1936.06485 1371.89764 6 0.110228 1438.55722 415.07206 1731.577423 694.933577 13 0.109975 1790.339722 771.613598 1877.845825 822.712555 5 0.109566 425.114285 343.271813 1058.802429 1437.212391 5 0.107808 1378.032578 458.892875 1906.300552 1135.426884 13 0.104828 1347.43222 368.357377 1929.175049 1395.893326 11 0.104525 1363.630188 311.643269 1543.49176 372.901254 7 0.10368 434.496506 1038.598967 855.306931 1420.592051 10 0.103511 464.221252 879.287682 724.409225 983.33147 13 0.1011 435.413521 866.823864 865.971703 1414.839592 9 0.098046 465.427036 875.123692 802.741058 989.308205 5 0.097319 600.840637 383.086653 993.502991 780.008011 5 0.097048 1390.73909 473.291874 1903.382858 1153.947086 11 0.096538 1347.938416 301.02391 1506.239594 380.198321 13 0.096208 1350.31778 365.75911 1936.06485 1371.89764 13 0.096158 1292.117706 319.331231 1952.186188 1461.783485 6 0.096137 1310.097519 365.095596 1942.070114 1449.772854 5 0.09528 1292.117706 319.331231 1952.186188 1461.783485 6 0.094865 1292.117706 319.331231 1952.186188 1461.783485 5 0.094025 434.410332 338.938351 1030.897499 1419.519424 7 0.093459 1335.601318 369.759936 1935.28949 1402.554646 5 0.092837 473.689133 1033.378057 830.69838 1342.120485 13 0.092596 1438.55722 415.07206 1731.577423 694.933577 6 0.092465 1335.601318 369.759936 1935.28949 1402.554646 11 0.092325 795.235886 291.392956 1011.010117 380.659876 7 0.092238 1378.032578 458.892875 1906.300552 1135.426884 7 0.090805 1445.127731 372.283316 1619.593918 507.871342 9 0.090258 600.840637 383.086653 993.502991 780.008011 7 0.087664 394.727577 314.426823 1075.02491 1543.462887 10 0.087187 395.222237 1391.310825 477.938782 1541.456852 9 0.083461 1492.142761 548.530712 1730.884735 692.81888 3 0.082667 911.878006 1083.050423 1642.027451 1395.009956 5 0.082447 1353.850708 359.377341 1900.163452 1139.262314 7 0.082197 391.723572 315.886889 1069.072723 1546.349716 7 0.082153 1353.850708 359.377341 1900.163452 1139.262314 10 0.080212 381.519917 1370.975304 518.913837 1601.729393 4 0.080122 493.909264 1054.255772 726.598045 1245.11507 13 0.078776 437.711174 740.168924 869.47332 1394.985151 13 0.078592 393.215893 327.959104 1069.565048 1529.161606 13 0.078124 394.727577 314.426823 1075.02491 1543.462887 9 0.077605 1495.959549 547.189908 1730.771988 695.323977 13 0.077036 467.15855 329.168243 1057.017975 1374.478569 7 0.076691 434.410332 338.938351 1030.897499 1419.519424 4 0.076 473.689133 1033.378057 830.69838 1342.120485 13 0.075445 385.224232 338.740339 1026.655472 1598.093948 13 0.075229 1798.369217 780.050926 1868.790482 816.218433 13 0.073401 679.757286 408.041754 943.585304 540.999928 9 0.073225 1445.127731 372.283316 1619.593918 507.871342 7 0.07285 417.714031 355.398703 1039.81311 1440.349503 6 0.069834 507.935543 1053.660879 795.050217 1257.156687 9 0.068886 467.15855 329.168243 1057.017975 1374.478569 13 0.068816 434.496506 1038.598967 855.306931 1420.592051 11 0.068651 750.0634 293.923652 1025.351807 429.586759 13 0.068536 483.926674 1039.862909 830.254051 1320.352964 13 0.06697 479.054237 882.515945 712.408516 973.5672 13 0.066723 1598.126221 780.382748 1889.772858 1087.544346 13 0.066457 1300.21669 351.168666 1948.627029 1456.476059 4 0.066294 435.413521 866.823864 865.971703 1414.839592 13 0.066262 1699.749069 775.572195 1889.983383 1032.398558 11 0.065557 463.140198 876.703405 739.817688 984.653349 9 0.065405 473.689133 1033.378057 830.69838 1342.120485 13 0.065395 1660.21257 777.383308 1879.811966 1008.062897 6 0.065323 468.997456 882.742109 706.734215 973.205595 4 0.064684 437.711174 740.168924 869.47332 1394.985151 6 0.064042 1700.218048 780.758858 1873.186249 878.36689 13 0.063735 473.689133 1033.378057 830.69838 1342.120485 7 0.063113 1390.73909 473.291874 1903.382858 1153.947086 7 0.062241 1327.40593 374.967113 1931.853928 1411.720505 9 0.062158 437.711174 740.168924 869.47332 1394.985151 9 0.061764 463.140198 876.703405 739.817688 984.653349 13 0.061738 451.112297 352.305193 1052.766472 1417.479658 7 0.061556 1300.21669 351.168666 1948.627029 1456.476059 6 0.061383 1598.126221 780.382748 1889.772858 1087.544346 6 0.061155 1445.127731 372.283316 1619.593918 507.871342 7 0.06106 417.044895 340.65578 1055.388702 1438.41814 5 0.059946 434.496506 1038.598967 855.306931 1420.592051 13 0.059916 667.960442 409.291749 936.097298 538.489594 6 0.059518 592.674088 344.76059 1028.735596 772.688284 6 0.059068 1327.40593 374.967113 1931.853928 1411.720505 13 0.058986 417.714031 355.398703 1039.81311 1440.349503 7 0.058826 1438.55722 415.07206 1731.577423 694.933577 1 0.058642 464.221252 879.287682 724.409225 983.33147 7 0.058618 385.224232 338.740339 1026.655472 1598.093948 4 0.05836 507.935543 1053.660879 795.050217 1257.156687 6 0.058231 679.757286 408.041754 943.585304 540.999928 9 0.05757 1598.126221 780.382748 1889.772858 1087.544346 9 0.057203 434.496506 1038.598967 855.306931 1420.592051 4 0.057024 505.821362 1057.401466 735.422401 1244.761105 9 0.056746 373.003555 1415.794201 816.582458 1739.949245 13 0.056492 507.935543 1053.660879 795.050217 1257.156687 10 0.056146 434.496506 1038.598967 855.306931 1420.592051 5 0.055956 415.245712 339.93845 1062.533112 1453.386326 6 0.055541 417.044895 340.65578 1055.388702 1438.41814 7 0.055312 600.840637 383.086653 993.502991 780.008011 13 0.055188 645.775681 388.266535 964.841858 601.470823 13 0.054569 1806.199173 839.465418 1889.259109 896.896448 9 0.054436 507.935543 1053.660879 795.050217 1257.156687 7 0.05441 468.997456 882.742109 706.734215 973.205595 11 0.053911 787.390274 2.110598 1037.733124 342.915423 6 0.053345 483.926674 1039.862909 830.254051 1320.352964 7 0.052991 1314.199814 362.590799 1941.323593 1422.706575 9 0.052958 1438.55722 415.07206 1731.577423 694.933577 13 0.052766 1445.127731 372.283316 1619.593918 507.871342 7 0.052648 393.215893 327.959104 1069.565048 1529.161606 4 0.052112 1492.142761 548.530712 1730.884735 692.81888 13 0.05182 595.148621 694.880705 980.102692 838.012476 13 0.051648 1751.211502 976.445446 1873.80574 1040.018349 10 0.051571 468.997456 882.742109 706.734215 973.205595 5 0.051541 397.952133 328.217797 1068.078735 1530.635319 11 0.051453 1489.186203 342.299545 1672.314285 443.001537 0 0.05101 1170.875061 535.677867 1382.165497 844.221468 4 0.050921 1353.850708 359.377341 1900.163452 1139.262314 6 0.050876 667.960442 409.291749 936.097298 538.489594 13 0.050862 493.909264 1054.255772 726.598045 1245.11507 13 0.050618 505.821362 1057.401466 735.422401 1244.761105 10 0.050592 364.671318 1403.841333 469.17334 1679.339561 11 0.050095 796.021751 299.716172 965.35128 383.360152
gwVdeHhGR986fy3FxocSErbJKxQKcsfG,14 1.0 0 0 1 1
7lmb7dVOZifcf9RsLui1VFPZMUuvavkC,13 0.787693 570.026153 560.123995 802.933396 861.72258 13 0.761112 552.629608 551.055897 821.037329 872.114033 6 0.626374 566.724987 552.461483 821.812757 866.410938 10 0.534542 250.678441 2004.727272 328.949039 2119.353127 11 0.481839 250.283027 1996.654724 334.411127 2124.070724 13 0.460803 522.906878 510.91634 936.079728 908.137928 8 0.417888 435.147971 951.860664 468.198319 980.48188 11 0.378747 726.629994 465.629442 903.608056 523.969603 11 0.321424 254.748471 2011.648819 327.84094 2118.951141 7 0.311169 573.6743 561.405773 801.865405 860.339504 13 0.30827 585.631064 569.054386 794.154943 840.424976 13 0.296365 426.07554 789.810013 649.103107 1008.62677 13 0.288497 582.656548 666.299109 701.60511 856.829464 13 0.28032 432.638487 945.83329 553.790185 1011.943108 13 0.261308 432.814676 566.886126 807.817663 1001.029747 10 0.256136 247.1517 1988.395042 337.26825 2127.170128 6 0.243894 510.464418 544.959549 903.811586 920.937607 13 0.236731 420.137166 562.361309 808.333892 997.471241 13 0.231833 432.417223 874.186443 564.869854 1006.449177 9 0.217919 434.399554 951.12719 469.404136 980.421318 8 0.217753 482.813217 1179.098202 526.804915 1218.979008 6 0.215058 573.6743 561.405773 801.865405 860.339504 11 0.213201 707.298102 461.529362 952.555089 556.085838 8 0.212517 483.739566 1179.849941 525.768082 1218.229832 13 0.206505 413.738694 736.603214 675.134851 1011.237591 13 0.205897 430.627038 867.917942 575.459879 1012.028904 13 0.201366 428.383467 749.535152 674.754639 1000.632168 9 0.19921 566.724987 552.461483 821.812757 866.410938 9 0.1882 573.6743 561.405773 801.865405 860.339504 11 0.178663 1284.805063 474.40214 1544.676355 537.905542 8 0.172142 592.633744 666.56575 624.375918 697.250725 8 0.172055 651.876858 815.343201 698.395214 859.881844 13 0.170085 417.909388 522.322929 938.755234 1014.769501 8 0.16669 644.132638 743.533012 693.222859 784.03418 13 0.165686 647.979315 746.784943 690.013292 783.521645 6 0.164807 432.814676 566.886126 807.817663 1001.029747 13 0.164201 398.889997 855.754166 582.914629 1039.582993 8 0.163455 751.835838 690.582561 794.185936 745.65485 13 0.163098 505.951843 781.61586 672.670246 921.578156 8 0.162831 647.979315 746.784943 690.013292 783.521645 13 0.161765 482.813217 1179.098202 526.804915 1218.979008 7 0.160533 441.905631 1272.656765 809.247903 1773.870346 8 0.159291 647.932002 748.086708 687.266587 781.628838 8 0.159073 434.399554 951.12719 469.404136 980.421318 11 0.153978 1470.28573 479.793251 1549.680845 535.751541 13 0.151103 505.385702 784.411091 649.993956 923.77914 13 0.146497 644.912739 744.605026 694.320396 783.63636 2 0.142972 430.627038 867.917942 575.459879 1012.028904 13 0.141719 435.147971 951.860664 468.198319 980.48188 8 0.140218 658.361466 819.777134 695.040616 860.217739 8 0.136977 507.501812 872.158653 577.417271 925.427696 8 0.134987 435.480311 952.347004 466.108827 978.575855 9 0.134693 483.739566 1179.849941 525.768082 1218.229832 2 0.133451 573.6743 561.405773 801.865405 860.339504 11 0.128705 1859.366329 1664.33123 1939.407108 1911.885521 8 0.127196 430.627038 867.917942 575.459879 1012.028904 8 0.127101 753.153422 690.545471 792.430232 744.632584 2 0.126243 434.399554 951.12719 469.404136 980.421318 11 0.123969 770.89787 470.061012 890.384311 516.629608 7 0.122439 434.399554 951.12719 469.404136 980.421318 13 0.121761 435.480311 952.347004 466.108827 978.575855 13 0.121399 485.043068 1180.582535 523.842999 1217.544662 9 0.121257 644.132638 743.533012 693.222859 784.03418 13 0.120989 510.464418 544.959549 903.811586 920.937607 8 0.120917 485.043068 1180.582535 523.842999 1217.544662 13 0.120569 644.132638 743.533012 693.222859 784.03418 7 0.11921 644.132638 743.533012 693.222859 784.03418 11 0.117642 254.772391 2019.025864 317.142471 2115.246597 2 0.116819 433.500053 948.595116 473.735028 982.449028 8 0.115306 623.410054 802.082897 698.829452 862.590076 2 0.115264 510.464418 544.959549 903.811586 920.937607 13 0.114316 559.962293 548.118834 803.573007 873.630169 11 0.113759 742.948282 462.15497 955.570141 582.557859 2 0.111651 435.480311 952.347004 466.108827 978.575855 8 0.111481 621.120749 805.118454 656.866673 854.21608 9 0.110004 582.656548 666.299109 701.60511 856.829464 9 0.108905 751.835838 690.582561 794.185936 745.65485 2 0.108187 432.638487 945.83329 553.790185 1011.943108 7 0.10577 510.464418 544.959549 903.811586 920.937607 11 0.105602 1466.217361 477.318535 1580.601265 567.820633 2 0.103611 417.909388 522.322929 938.755234 1014.769501 13 0.102627 647.932002 748.086708 687.266587 781.628838 2 0.102074 432.814676 566.886126 807.817663 1001.029747 8 0.101279 594.912981 668.397554 621.021715 695.689648 8 0.100373 510.521141 875.202702 578.532575 925.59264 7 0.09907 566.724987 552.461483 821.812757 866.410938 7 0.096989 428.884034 1146.388 836.898808 1770.999252 11 0.096124 527.036083 610.96871 612.093098 695.063278 8 0.094927 432.417223 874.186443 564.869854 1006.449177 8 0.092863 815.254778 794.325577 866.903572 857.569107 8 0.092775 505.014373 871.991707 579.957813 930.158432 13 0.09222 623.410054 802.082897 698.829452 862.590076 11 0.091207 1247.35667 476.057945 1597.257191 605.312599 13 0.090048 430.241989 870.200237 566.90009 1006.084522 11 0.08973 569.615802 470.437243 885.195439 630.926817 7 0.088149 449.396606 1652.375656 605.096472 1796.588516 6 0.088094 417.909388 522.322929 938.755234 1014.769501 7 0.08737 432.814676 566.886126 807.817663 1001.029747 10 0.087099 254.748471 2011.648819 327.84094 2118.951141 11 0.08634 287.099114 1784.236565 344.962722 1946.679588 11 0.085877 260.42312 2015.309464 332.441857 2120.552673 13 0.085041 483.739566 1179.849941 525.768082 1218.229832 11 0.084218 522.906878 510.91634 936.079728 908.137928 8 0.083968 613.7803 796.231522 659.01404 854.013405 7 0.083741 559.962293 548.118834 803.573007 873.630169 9 0.082492 270.080446 1821.935532 730.446007 2121.537369 11 0.082431 1485.426069 486.888273 1668.208792 646.60552 7 0.082269 505.385702 784.411091 649.993956 923.77914 8 0.08215 488.781794 970.512119 528.155269 1009.965305 13 0.081905 592.633744 666.56575 624.375918 697.250725 9 0.081688 287.194562 1816.86097 692.432954 2096.924309 2 0.081287 566.724987 552.461483 821.812757 866.410938 13 0.080824 753.153422 690.545471 792.430232 744.632584 7 0.07975 582.656548 666.299109 701.60511 856.829464 6 0.079731 505.385702 784.411091 649.993956 923.77914 11 0.078968 1229.523256 476.34137 1351.658815 589.792431 13 0.076392 506.80288 822.952801 650.124839 928.504108 9 0.076378 585.631064 569.054386 794.154943 840.424976 13 0.07512 566.724987 552.461483 821.812757 866.410938 9 0.074591 435.147971 951.860664 468.198319 980.48188 13 0.074431 884.610907 509.648941 952.148752 580.439747 2 0.073271 485.043068 1180.582535 523.842999 1217.544662 9 0.07281 430.627038 867.917942 575.459879 1012.028904 2 0.071775 428.383467 749.535152 674.754639 1000.632168 9 0.071376 1586.590965 1182.277634 1779.654305 1533.543777 13 0.070212 480.663415 1176.243931 536.272069 1220.155804 13 0.069538 433.736452 874.175068 569.027123 1010.758221 11 0.069165 561.960943 534.49712 711.623697 652.193939 9 0.068761 507.501812 872.158653 577.417271 925.427696 1 0.068321 573.6743 561.405773 801.865405 860.339504 8 0.068319 432.638487 945.83329 553.790185 1011.943108 7 0.068105 651.876858 815.343201 698.395214 859.881844 8 0.067767 426.07554 789.810013 649.103107 1008.62677 9 0.067232 432.814676 566.886126 807.817663 1001.029747 9 0.067044 651.876858 815.343201 698.395214 859.881844 8 0.066656 566.724987 552.461483 821.812757 866.410938 9 0.066431 278.377152 1758.772591 812.855384 2110.214333 13 0.065584 506.578457 862.470955 602.760315 927.320824 8 0.065099 428.383467 749.535152 674.754639 1000.632168 8 0.064845 505.951843 781.61586 672.670246 921.578156 11 0.064215 285.923007 1768.310165 346.778242 1947.340805 13 0.063962 815.254778 794.325577 866.903572 857.569107 13 0.063315 507.501812 872.158653 577.417271 925.427696 13 0.063084 640.752574 738.403496 710.722913 787.966553 6 0.062831 447.681799 1266.393791 810.475468 1771.544472 13 0.062294 433.500053 948.595116 473.735028 982.449028 7 0.06204 592.633744 666.56575 624.375918 697.250725 2 0.061716 483.739566 1179.849941 525.768082 1218.229832 13 0.061618 542.71657 483.580547 956.641159 872.369419 13 0.061351 415.800582 560.104689 918.158137 1033.273315 7 0.061162 542.71657 483.580547 956.641159 872.369419 8 0.061102 432.814676 566.886126 807.817663 1001.029747 7 0.060798 507.501812 872.158653 577.417271 925.427696 11 0.060489 432.814676 566.886126 807.817663 1001.029747 8 0.059743 642.211701 733.886089 714.476478 790.278568 8 0.059362 505.385702 784.411091 649.993956 923.77914 0 0.059306 1102.46941 765.262321 1339.600845 1018.360611 6 0.059276 428.383467 749.535152 674.754639 1000.632168 6 0.059217 522.906878 510.91634 936.079728 908.137928 2 0.058275 751.835838 690.582561 794.185936 745.65485 8 0.058064 644.912739 744.605026 694.320396 783.63636 7 0.057923 751.835838 690.582561 794.185936 745.65485 6 0.057777 1586.590965 1182.277634 1779.654305 1533.543777 11 0.057591 542.71657 483.580547 956.641159 872.369419 13 0.057569 505.014373 871.991707 579.957813 930.158432 13 0.057238 440.045958 1643.698929 608.827795 1793.706848 13 0.057102 429.988053 1647.990669 635.308517 1809.513725 13 0.056935 751.835838 690.582561 794.185936 745.65485 11 0.056168 417.909388 522.322929 938.755234 1014.769501 8 0.05599 757.620495 698.433449 789.888571 743.87796 2 0.055862 644.912739 744.605026 694.320396 783.63636 6 0.055283 582.656548 666.299109 701.60511 856.829464 8 0.054826 640.752574 738.403496 710.722913 787.966553 9 0.054779 510.464418 544.959549 903.811586 920.937607 9 0.054252 559.962293 548.118834 803.573007 873.630169 9 0.054121 505.385702 784.411091 649.993956 923.77914 11 0.054091 1861.605623 1678.574066 1948.174902 1937.567871 13 0.053313 594.912981 668.397554 621.021715 695.689648 8 0.052625 506.578457 862.470955 602.760315 927.320824 8 0.052364 585.631064 569.054386 794.154943 840.424976 9 0.051395 623.410054 802.082897 698.829452 862.590076 6 0.050933 441.905631 1272.656765 809.247903 1773.870346 13 0.050771 684.559364 563.495848 771.790232 649.463156 6 0.050549 430.627038 867.917942 575.459879 1012.028904 8 0.050201 480.663415 1176.243931 536.272069 1220.155804 8 0.050098 413.738694 736.603214 675.134851 1011.237591
bp8r1NN5zjnt3XC15DvxIVb5BdzKJ5qx,14 1.0 0 0 1 1
GtGTw4UANLtYuMXQIIqnEhsT13ak34cN,0 0.056339 1079.662652 717.229454 1739.179608 1211.505123
YneoamTtD7E3gbHVkQFEoapf09ZtkG9J,14 1.0 0 0 1 1
MkZjcJC9gLKyQvYQoUZtZZB3diTWAn4L,14 1.0 0 0 1 1
Fd95Feengw0TRtFgedgHODdG7ZARSNVJ,9 0.06695 1798.492491 2709.168792 2541.260898 3000 9 0.061949 1782.328606 2722.743094 2525.531888 3000
0PH1dU8dC7SDIcsqF0rjEOHbuhqwVEh8,3 0.81912 883.640972 1490.973819 1952.945927 1885.084294 3 0.774235 881.887835 1535.368119 1954.005857 1919.453326 0 0.765925 1280.885765 748.736331 1537.122898 1003.782944 0 0.660975 1299.611013 749.84544 1535.226713 985.469484 3 0.628716 880.529619 1544.862574 1955.589659 1934.917492 0 0.627726 1284.188925 749.070568 1536.763224 1060.896159 11 0.191529 620.106075 350.380783 808.065865 469.256784 11 0.18551 1688.517792 366.981204 1899.848637 554.175981 11 0.17633 663.093414 356.571567 1065.329884 438.03838 11 0.16063 432.961502 430.390214 668.351432 714.262329 11 0.151982 653.691136 347.16229 855.316939 440.185289 11 0.147969 1450.988577 358.553585 1756.928343 425.786111 11 0.133018 1406.842026 359.610966 1872.226696 524.335371 11 0.131991 1690.708443 366.571622 1947.739239 632.633524 5 0.101144 1630.931988 1019.307032 2181.149014 1858.603327 2 0.085178 1461.071358 810.827302 1523.81744 967.634899 11 0.080662 423.508188 591.891167 527.180788 727.120335 11 0.080411 1692.924208 364.56498 2040.289248 775.321174 11 0.076854 521.822828 446.196097 660.801793 587.508937 11 0.075358 605.673422 356.260316 1103.863369 493.847718 3 0.070906 1299.611013 749.84544 1535.226713 985.469484 11 0.07029 433.430738 484.838693 618.465731 713.071194 11 0.066637 598.717231 347.03757 862.346159 487.2787 13 0.065807 1461.071358 810.827302 1523.81744 967.634899 11 0.062355 1379.804464 372.376315 1519.747347 587.328245 11 0.061205 564.459818 367.359731 743.611439 532.201207 10 0.060569 192.254349 1797.333452 267.873626 2037.890121 11 0.056835 1828.733404 493.634544 2046.229383 788.138251 5 0.05155 1897.776947 1587.081853 2180.4655 1850.11856 11 0.051541 1454.772135 352.959208 1626.583437 417.005178 5 0.051425 1877.591118 1298.85625 2179.061756 1851.012436 5 0.050793 266.793299 739.640574 921.386669 1858.076885
CYRhkolBBJY9wUuJYJENQzunrGKnXhMo,14 1.0 0 0 1 1
ML92Us1kEUtP5MMqzBbgzVPeFXSD0Jms,14 1.0 0 0 1 1
